id_code,model,method,degradation,level,deletion_auc,insertion_auc,stability,iou
7aabd768abff,efficientnet_b3,ig,exposure,low,0.1515783836444219,0.1803194371362527,0.16137612422758899,
7aabd768abff,efficientnet_b3,ig,exposure,mid,0.14585547397534054,0.17801635091503465,0.17151290347197082,
7aabd768abff,efficientnet_b3,ig,exposure,high,0.14458170980215074,0.15314759636918707,0.1836948770625532,
7aabd768abff,efficientnet_b3,ig,noise,low,0.14299929042657217,0.16044820820291833,0.1489578777598275,
7aabd768abff,efficientnet_b3,ig,noise,mid,0.14811712081233663,0.14462073296308517,0.12994899180317848,
7aabd768abff,efficientnet_b3,ig,noise,high,0.14628378848234816,0.14705089653531708,0.09079558987406113,
b72a86d61959,efficientnet_b3,ig,clean,none,0.2266248270869255,0.2785786839822928,1.0,
b72a86d61959,efficientnet_b3,ig,blur,low,0.19303878222902618,0.18985355471571289,0.18253814465250373,
b72a86d61959,efficientnet_b3,ig,blur,mid,0.19086691116293272,0.1695599598189195,0.07508121916173653,
b72a86d61959,efficientnet_b3,ig,blur,high,0.1628263930479685,0.16179661477605506,0.05837781425330851,
b72a86d61959,efficientnet_b3,ig,exposure,low,0.17733336240053177,0.19684652810295422,0.26318308832583276,
b72a86d61959,efficientnet_b3,ig,exposure,mid,0.16951785509785017,0.19233721842368443,0.2605353741555012,
b72a86d61959,efficientnet_b3,ig,exposure,high,0.16217710375785832,0.18673224573334057,0.24895288424298267,
b72a86d61959,efficientnet_b3,ig,noise,low,0.15682524219155317,0.18527093877394993,0.2426255764781513,
b72a86d61959,efficientnet_b3,ig,noise,mid,0.16024608562390008,0.17198082829515135,0.21839345017936,
b72a86d61959,efficientnet_b3,ig,noise,high,0.16649061515927316,0.16783915286262832,0.17129282119264433,
cc839823755b,efficientnet_b3,ig,clean,none,0.1197224092980226,0.1045202566931645,1.0,
cc839823755b,efficientnet_b3,ig,blur,low,0.11445158955951533,0.11096585852404436,0.08385604769079032,
cc839823755b,efficientnet_b3,ig,blur,mid,0.1021719593554735,0.10855449959635732,0.09151802956456731,
cc839823755b,efficientnet_b3,ig,blur,high,0.10232278319696585,0.1158306234826644,0.05326288529525732,
cc839823755b,efficientnet_b3,ig,exposure,low,0.1437454432249069,0.10671515862147013,0.11713456662853913,
cc839823755b,efficientnet_b3,ig,exposure,mid,0.13228706009685992,0.11102976016700267,0.12701201443691454,
cc839823755b,efficientnet_b3,ig,exposure,high,0.1214456422875325,0.1318727453549703,0.13729092144124544,
cc839823755b,efficientnet_b3,ig,noise,low,0.1602178110430638,0.10589068283637366,0.10029244970282351,
cc839823755b,efficientnet_b3,ig,noise,mid,0.13552558273077012,0.10832328995068867,0.09236552194091426,
cc839823755b,efficientnet_b3,ig,noise,high,0.13527091282109416,0.11029250112672646,0.08089898938672672,
54b322c66d01,efficientnet_b3,ig,clean,none,0.1932040510078271,0.2626413169006507,1.0,
54b322c66d01,efficientnet_b3,ig,blur,low,0.191669192413489,0.20745156904061632,0.19501163604977645,
54b322c66d01,efficientnet_b3,ig,blur,mid,0.20315627927581473,0.17327494819959005,0.21216837217883702,
54b322c66d01,efficientnet_b3,ig,blur,high,0.1964451608558496,0.17315597186485926,0.2289062023926634,
54b322c66d01,efficientnet_b3,ig,exposure,low,0.17787038485209147,0.19766190523902574,0.19690701179082257,
54b322c66d01,efficientnet_b3,ig,exposure,mid,0.16373703579107918,0.20196355705459912,0.23800984822006413,
54b322c66d01,efficientnet_b3,ig,exposure,high,0.15725390563408534,0.1902197147409121,0.23671602156583468,
54b322c66d01,efficientnet_b3,ig,noise,low,0.17102016856273014,0.1889832690358162,0.12924027520914125,
54b322c66d01,efficientnet_b3,ig,noise,mid,0.16368753015995027,0.18817484900355338,0.1789993209034445,
54b322c66d01,efficientnet_b3,ig,noise,high,0.16849947348237038,0.18372575367490454,0.085145792154442,
1d11794057ff,efficientnet_b3,ig,clean,none,0.21161792203783988,0.19927125597993536,1.0,
1d11794057ff,efficientnet_b3,ig,blur,low,0.20648661504189175,0.23009215469161667,0.23756026718739193,
1d11794057ff,efficientnet_b3,ig,blur,mid,0.19390828410784408,0.23780884345372513,0.1610031898808926,
1d11794057ff,efficientnet_b3,ig,blur,high,0.19673977146546048,0.24418183217446013,0.12718210073342232,
1d11794057ff,efficientnet_b3,ig,exposure,low,0.18339497248331704,0.2231509938836098,0.30824461282547616,
1d11794057ff,efficientnet_b3,ig,exposure,mid,0.17966747482617695,0.2049628399312496,0.29821116211197796,
1d11794057ff,efficientnet_b3,ig,exposure,high,0.20528181716799737,0.19581464578708008,0.24225603906734883,
1d11794057ff,efficientnet_b3,ig,noise,low,0.1726240813732147,0.19185447444518405,0.21288826727324706,
1d11794057ff,efficientnet_b3,ig,noise,mid,0.16923013404011725,0.18990238855282462,0.1951417468552611,
1d11794057ff,efficientnet_b3,ig,noise,high,0.20424072593450546,0.2183360824982325,0.14189849435065274,
ac2c814949f9,efficientnet_b3,ig,clean,none,0.12547460695107776,0.10053303639094033,1.0,
ac2c814949f9,efficientnet_b3,ig,blur,low,0.13501234663029513,0.11411542892456053,0.021843194934269953,
ac2c814949f9,efficientnet_b3,ig,blur,mid,0.12989667902390162,0.1076494167248408,0.012521358081845107,
ac2c814949f9,efficientnet_b3,ig,blur,high,0.11544769021372,0.1084909648944934,0.016564560611730006,
ac2c814949f9,efficientnet_b3,ig,exposure,low,0.14835312540332476,0.10430533923208714,0.053348579472147,
ac2c814949f9,efficientnet_b3,ig,exposure,mid,0.1427909990151723,0.10747765017052491,0.05450092497477514,
ac2c814949f9,efficientnet_b3,ig,exposure,high,0.11833831245700517,0.1157395618657271,0.07212385730744178,
ac2c814949f9,efficientnet_b3,ig,noise,low,0.16251602557798225,0.10632709215084711,0.04419230328407817,
ac2c814949f9,efficientnet_b3,ig,noise,mid,0.1429667218277852,0.11397822772463162,0.05080127130060365,
ac2c814949f9,efficientnet_b3,ig,noise,high,0.13283618725836277,0.11975036412477491,0.04951028135600264,
d774692d9919,vit_base,ig,clean,none,0.5403231536348662,0.8561983704566957,1.0,
d774692d9919,vit_base,ig,blur,low,0.3317449043194453,0.677743876973788,0.26174592839203104,
d774692d9919,vit_base,ig,blur,mid,0.39600795432925223,0.400408195455869,0.21900159434668406,
d774692d9919,vit_base,ig,blur,high,0.39857548922300334,0.24494582712650298,0.24246726501649288,
d774692d9919,vit_base,ig,exposure,low,0.5304961003363133,0.8185536464055378,0.3065001907469922,
d774692d9919,vit_base,ig,exposure,mid,0.581346321105957,0.8051528424024582,0.28069172046741153,
d774692d9919,vit_base,ig,exposure,high,0.5055054801205793,0.7366868952910106,0.28314927231510034,
d774692d9919,vit_base,ig,noise,low,0.4541131469110648,0.7173967957496643,0.3182419554212154,
d774692d9919,vit_base,ig,noise,mid,0.30419906054933876,0.5311154375473658,0.2753289768250357,
d774692d9919,vit_base,ig,noise,high,0.2584414298335711,0.20913040501375996,0.2295246288468879,
2ef4a04aed1b,vit_base,ig,clean,none,0.6034918176631133,0.8049107352892557,1.0,
2ef4a04aed1b,vit_base,ig,blur,low,0.5479267604649066,0.8180398265520731,0.1951439524034717,
2ef4a04aed1b,vit_base,ig,blur,mid,0.42983429953455926,0.41772222220897665,0.14544996571390625,
2ef4a04aed1b,vit_base,ig,blur,high,0.37388350665569303,0.24884263773759208,0.20110905037236973,
2ef4a04aed1b,vit_base,ig,exposure,low,0.6410357676446439,0.8501855184634526,0.305392515227027,
2ef4a04aed1b,vit_base,ig,exposure,mid,0.6352968963483968,0.8312792817751565,0.3014980533636235,
2ef4a04aed1b,vit_base,ig,exposure,high,0.5971022799611091,0.8426216840744019,0.24767647383086078,
2ef4a04aed1b,vit_base,ig,noise,low,0.5320714664955934,0.7968734512726465,0.3079261985172449,
2ef4a04aed1b,vit_base,ig,noise,mid,0.351042676717043,0.6452590763568878,0.23124199409550936,
2ef4a04aed1b,vit_base,ig,noise,high,0.24923905978600186,0.17786610598365465,0.21347499495529149,
97da093947e8,vit_base,ig,clean,none,0.4170736161371072,0.28973334295054276,1.0,
97da093947e8,vit_base,ig,blur,low,0.3793294283250968,0.11326292833934225,0.21305913468655274,
97da093947e8,vit_base,ig,blur,mid,0.28033254990975065,0.20488891129692394,0.18111872937227885,
97da093947e8,vit_base,ig,blur,high,0.2845031010607878,0.18529846171538036,0.12518148063829648,
97da093947e8,vit_base,ig,exposure,low,0.3251615172872941,0.1405594164505601,0.2688416070383341,
97da093947e8,vit_base,ig,exposure,mid,0.2841867718845606,0.09481307708968718,0.274058792156676,
97da093947e8,vit_base,ig,exposure,high,0.2774325662602981,0.08484896942973137,0.23686569023567045,
97da093947e8,vit_base,ig,noise,low,0.3561181310564279,0.12797298468649387,0.24647858016455773,
97da093947e8,vit_base,ig,noise,mid,0.2920026672383149,0.32726492310563726,0.13144929653584575,
97da093947e8,vit_base,ig,noise,high,0.313124917447567,0.4647391505539417,0.12422544553554125,
3428230bf1bd,vit_base,ig,clean,none,0.16844295548895993,0.3646893255412578,1.0,
3428230bf1bd,vit_base,ig,blur,low,0.20481928189595544,0.22253398150205614,0.23800130110077009,
3428230bf1bd,vit_base,ig,blur,mid,0.1681755801041921,0.3519030332565308,0.18130128246258495,
3428230bf1bd,vit_base,ig,blur,high,0.1459806938966115,0.3497853378454844,0.1876076915646869,
3428230bf1bd,vit_base,ig,exposure,low,0.255490272740523,0.28280491828918464,0.3165197382172456,
3428230bf1bd,vit_base,ig,exposure,mid,0.16710750609636305,0.185431049267451,0.31047119781503246,
3428230bf1bd,vit_base,ig,exposure,high,0.1486308348675569,0.23386859570940338,0.2793520266201799,
3428230bf1bd,vit_base,ig,noise,low,0.2125231663386027,0.2607853139440219,0.2791148159571573,
3428230bf1bd,vit_base,ig,noise,mid,0.21103033423423767,0.3158715322613716,0.17606346218653332,
3428230bf1bd,vit_base,ig,noise,high,0.23662538056572274,0.2495646630724271,0.14835715643013503,
486e852a3b4d,vit_base,ig,clean,none,0.37360652809341754,0.7677276000380515,1.0,
486e852a3b4d,vit_base,ig,blur,low,0.2762792758643627,0.6368479639291763,0.28072462594107295,
486e852a3b4d,vit_base,ig,blur,mid,0.28595373456676804,0.3967723468939463,0.21124483548028747,
486e852a3b4d,vit_base,ig,blur,high,0.28072623685002324,0.3687301278114319,0.18262666925722845,
486e852a3b4d,vit_base,ig,exposure,low,0.34990993191798525,0.6802824596563974,0.35190648421549225,
486e852a3b4d,vit_base,ig,exposure,mid,0.387885786096255,0.661030920346578,0.3707672356908638,
486e852a3b4d,vit_base,ig,exposure,high,0.31245249261458724,0.5866165414452552,0.34146079668675555,
486e852a3b4d,vit_base,ig,noise,low,0.2403303034603596,0.6115035355091093,0.32487485334354693,
486e852a3b4d,vit_base,ig,noise,mid,0.15224021350344025,0.31193045054872826,0.2666042751123679,
486e852a3b4d,vit_base,ig,noise,high,0.17175259590148928,0.13012767347196735,0.23146643204190162,
c252da9b41d8,vit_base,ig,clean,none,0.3071225595970949,0.42373505135377243,1.0,
c252da9b41d8,vit_base,ig,blur,low,0.21743977939089137,0.2731760340432326,0.1952413379872885,
c252da9b41d8,vit_base,ig,blur,mid,0.1630106583237648,0.28207608908414844,0.1532477261153629,
c252da9b41d8,vit_base,ig,blur,high,0.15958420510093374,0.30324559509754173,0.12038594453729674,
c252da9b41d8,vit_base,ig,exposure,low,0.19153992955883345,0.2668694247802098,0.27773713719943155,
c252da9b41d8,vit_base,ig,exposure,mid,0.1886456194023291,0.26695503989855446,0.2474806855340505,
c252da9b41d8,vit_base,ig,exposure,high,0.21072709734241168,0.27738911285996437,0.19837557564420177,
c252da9b41d8,vit_base,ig,noise,low,0.21605716993411386,0.27614548554023105,0.2189005019505241,
c252da9b41d8,vit_base,ig,noise,mid,0.20950663785139717,0.3578707680106164,0.11961195774626844,
c252da9b41d8,vit_base,ig,noise,high,0.21637395694851883,0.2976944719751675,0.09387396897945575,
7831ce1d895e,vit_base,ig,clean,none,0.5341627599050601,0.8282516211271286,1.0,
7831ce1d895e,vit_base,ig,blur,low,0.5067192969222862,0.7699727485577266,0.2628422297201697,
7831ce1d895e,vit_base,ig,blur,mid,0.4430440979699294,0.5482801566521327,0.2096533759365083,
7831ce1d895e,vit_base,ig,blur,high,0.4123324565589428,0.34200479487578067,0.21052065168949158,
7831ce1d895e,vit_base,ig,exposure,low,0.5918254777789117,0.8469781925280888,0.32335657193391504,
7831ce1d895e,vit_base,ig,exposure,mid,0.5216015830636025,0.8282329042752585,0.30355667686604626,
7831ce1d895e,vit_base,ig,exposure,high,0.5520124621689319,0.7936680366595585,0.28652731644213314,
7831ce1d895e,vit_base,ig,noise,low,0.5269551637272042,0.7840191264947255,0.32368407462871984,
7831ce1d895e,vit_base,ig,noise,mid,0.34968862955768903,0.5827687233686447,0.26846390204072457,
7831ce1d895e,vit_base,ig,noise,high,0.2821075148880482,0.4493355805675188,0.25075973748957886,
3b232b394e4f,vit_base,ig,clean,none,0.8038701325654983,0.8781837175289791,1.0,
3b232b394e4f,vit_base,ig,blur,low,0.6624606207013131,0.5080901180704436,0.17622406133307178,
3b232b394e4f,vit_base,ig,blur,mid,0.36286769111951184,0.14028238529960316,0.1598873005471479,
3b232b394e4f,vit_base,ig,blur,high,0.27207770546277366,0.17777185204128423,0.10503314180698933,
3b232b394e4f,vit_base,ig,exposure,low,0.6009153137604396,0.7746542523304623,0.27669203207690113,
3b232b394e4f,vit_base,ig,exposure,mid,0.6592584306995074,0.7629692405462263,0.27364399100305414,
3b232b394e4f,vit_base,ig,exposure,high,0.4599278618892034,0.6305465941627821,0.2631822299328286,
3b232b394e4f,vit_base,ig,noise,low,0.5664353623986245,0.7799709836641949,0.29703901843276775,
3b232b394e4f,vit_base,ig,noise,mid,0.4255776201685269,0.826632844408353,0.24591225219676935,
3b232b394e4f,vit_base,ig,noise,high,0.34408634205659233,0.7068268512686091,0.20258586061275477,
c9485c38fdd5,vit_base,ig,clean,none,0.3215887526671092,0.31736181744684777,1.0,
c9485c38fdd5,vit_base,ig,blur,low,0.1600475803017616,0.0746326291312774,0.18399487436393405,
c9485c38fdd5,vit_base,ig,blur,mid,0.22712434877951942,0.1301477832098802,0.0782230159019885,
c9485c38fdd5,vit_base,ig,blur,high,0.24072760442892713,0.14697585304578148,0.05419631151148072,
c9485c38fdd5,vit_base,ig,exposure,low,0.14863215405493976,0.03926361414293448,0.2587709631882798,
c9485c38fdd5,vit_base,ig,exposure,mid,0.19725491267939407,0.04355750462661186,0.23310014079458147,
c9485c38fdd5,vit_base,ig,exposure,high,0.21321031960348288,0.06098445480068525,0.23130812248925767,
c9485c38fdd5,vit_base,ig,noise,low,0.1997527482608954,0.04064426232750217,0.21537201798019623,
c9485c38fdd5,vit_base,ig,noise,mid,0.2693261581162611,0.08535735321541627,0.14510220387523293,
c9485c38fdd5,vit_base,ig,noise,high,0.21701257949074107,0.13453251346945763,0.10572495178234326,
9a326446c431,vit_base,ig,clean,none,0.24846489454309148,0.6356525073448817,1.0,
9a326446c431,vit_base,ig,blur,low,0.30452298671007155,0.6051255534092586,0.27434260192988125,
9a326446c431,vit_base,ig,blur,mid,0.27757785518964134,0.25394957611958185,0.2061369824715137,
9a326446c431,vit_base,ig,blur,high,0.2697759409745534,0.2711212505896886,0.22430265018431256,
9a326446c431,vit_base,ig,exposure,low,0.4178687065839767,0.7134736875693002,0.32804958666074413,
9a326446c431,vit_base,ig,exposure,mid,0.38035473227500916,0.6644977713624637,0.3304382590888236,
9a326446c431,vit_base,ig,exposure,high,0.3097475193440914,0.5107595627506574,0.31624163604519573,
9a326446c431,vit_base,ig,noise,low,0.2719453270236651,0.5016645242770513,0.3158863511850855,
9a326446c431,vit_base,ig,noise,mid,0.19722448835770287,0.20738085918128493,0.2657723556431272,
9a326446c431,vit_base,ig,noise,high,0.1918399048348268,0.11132312801977,0.19005768810875942,
d6f6bdfd8011,vit_base,ig,clean,none,0.5464355672399203,0.6836161355177561,1.0,
d6f6bdfd8011,vit_base,ig,blur,low,0.4367162143190702,0.7912934611241021,0.21058853491281007,
d6f6bdfd8011,vit_base,ig,blur,mid,0.44093612159291906,0.4489882081747055,0.17336839962802728,
d6f6bdfd8011,vit_base,ig,blur,high,0.4138801428178946,0.26019816994667055,0.15904245747233764,
d6f6bdfd8011,vit_base,ig,exposure,low,0.5644233162204424,0.7864066342512767,0.2800829122315829,
d6f6bdfd8011,vit_base,ig,exposure,mid,0.6022639455894628,0.8281174590190251,0.2843580076126995,
d6f6bdfd8011,vit_base,ig,exposure,high,0.5252032548189163,0.8478095422188441,0.2441746625383323,
d6f6bdfd8011,vit_base,ig,noise,low,0.4805576267341773,0.7212239811817804,0.2839511099193254,
d6f6bdfd8011,vit_base,ig,noise,mid,0.32938056414326033,0.5326962525645892,0.20276925476527757,
d6f6bdfd8011,vit_base,ig,noise,high,0.26129155034820234,0.22911792596181232,0.20344908298860362,
5c8482926a08,vit_base,ig,clean,none,0.1556813819954793,0.45967881207664807,1.0,
5c8482926a08,vit_base,ig,blur,low,0.16422677959005041,0.14723032948871456,0.16098017665243858,
5c8482926a08,vit_base,ig,blur,mid,0.1851942785084248,0.4601091797153155,0.14546107238079475,
5c8482926a08,vit_base,ig,blur,high,0.15026017849644027,0.27214509745438886,0.13882876397215133,
5c8482926a08,vit_base,ig,exposure,low,0.16916116029024122,0.24855471675594648,0.25415299677484193,
5c8482926a08,vit_base,ig,exposure,mid,0.14179544585446516,0.2728044198205073,0.23410251461622528,
5c8482926a08,vit_base,ig,exposure,high,0.1504547327756882,0.1785901635885239,0.2507083023455361,
5c8482926a08,vit_base,ig,noise,low,0.18610168248414996,0.2887103943775097,0.22324048327143325,
5c8482926a08,vit_base,ig,noise,mid,0.18319735527038572,0.24401465952396392,0.12659181061362498,
5c8482926a08,vit_base,ig,noise,high,0.1850628418227036,0.2829562117656072,0.11693845644810731,
3730c322d35b,vit_base,ig,clean,none,0.5356002554297448,0.8000446945428851,1.0,
3730c322d35b,vit_base,ig,blur,low,0.4245428500076135,0.793846627076467,0.19659329100551048,
3730c322d35b,vit_base,ig,blur,mid,0.46907713661591205,0.5383051345745722,0.183579806358339,
3730c322d35b,vit_base,ig,blur,high,0.39494365006685256,0.2859866286317508,0.21036866382296518,
3730c322d35b,vit_base,ig,exposure,low,0.562945550555984,0.8182257890701293,0.2861822856743841,
3730c322d35b,vit_base,ig,exposure,mid,0.6082699716091156,0.6975826243559519,0.2691674521489141,
3730c322d35b,vit_base,ig,exposure,high,0.5366382370392481,0.6760157446066539,0.2508235805776833,
3730c322d35b,vit_base,ig,noise,low,0.4918298562367758,0.6874223341544469,0.2822050486826707,
3730c322d35b,vit_base,ig,noise,mid,0.3101115187009175,0.39858761678139365,0.25250130683755323,
3730c322d35b,vit_base,ig,noise,high,0.19589232417444385,0.15559677680333456,0.19974851038733143,
ca05f7e7801b,vit_base,ig,clean,none,0.5424810536205769,0.8496357341607411,1.0,
ca05f7e7801b,vit_base,ig,blur,low,0.508392031987508,0.818451804916064,0.23386353758420753,
ca05f7e7801b,vit_base,ig,blur,mid,0.4077175741394361,0.4455500274896621,0.2109936721462387,
ca05f7e7801b,vit_base,ig,blur,high,0.39617290894190466,0.33849850644667945,0.20155437851259803,
ca05f7e7801b,vit_base,ig,exposure,low,0.6480787167946496,0.8042997012535731,0.317916155680066,
ca05f7e7801b,vit_base,ig,exposure,mid,0.6358141625920932,0.8192316671212514,0.31395677149176043,
ca05f7e7801b,vit_base,ig,exposure,high,0.5878309950232505,0.825714698433876,0.27762885689380573,
ca05f7e7801b,vit_base,ig,noise,low,0.5120285034179688,0.7947877595822017,0.3164312562499728,
ca05f7e7801b,vit_base,ig,noise,mid,0.3220981918275355,0.5153191154201825,0.2920630081359567,
ca05f7e7801b,vit_base,ig,noise,high,0.29046649734179175,0.17427504844963548,0.25949971422281826,
7aabd768abff,vit_base,ig,clean,none,0.37595015689730643,0.7197596445679663,1.0,
7aabd768abff,vit_base,ig,blur,low,0.32784801808496317,0.6875387102365492,0.3054200819766948,
7aabd768abff,vit_base,ig,blur,mid,0.21796849593520162,0.24809020012617108,0.26429134515156316,
7aabd768abff,vit_base,ig,blur,high,0.2650170184671879,0.22203522175550458,0.29386298484822887,
7aabd768abff,vit_base,ig,exposure,low,0.49224320451418563,0.6979286640882492,0.36521512347783913,
7aabd768abff,vit_base,ig,exposure,mid,0.4403897402187188,0.7046681513388953,0.376080777462565,
7aabd768abff,vit_base,ig,exposure,high,0.4065678407748541,0.7265064080556234,0.3254968884880504,
7aabd768abff,vit_base,ig,noise,low,0.34399142898619167,0.6039106518030167,0.3472524337421284,
7aabd768abff,vit_base,ig,noise,mid,0.2030809844533602,0.2843095197031895,0.2660503186131527,
7aabd768abff,vit_base,ig,noise,high,0.19842763344446818,0.1840312046309312,0.3134334196848823,
b72a86d61959,vit_base,ig,clean,none,0.6051371718446413,0.8053338279326756,1.0,
b72a86d61959,vit_base,ig,blur,low,0.48749084000786147,0.8103536307811736,0.18465188291145193,
b72a86d61959,vit_base,ig,blur,mid,0.4271078775326412,0.6112126936515172,0.16471659006146713,
b72a86d61959,vit_base,ig,blur,high,0.37858630319436387,0.29771424680948255,0.18899707722313383,
b72a86d61959,vit_base,ig,exposure,low,0.602822854866584,0.8568688491980235,0.2845333452936211,
b72a86d61959,vit_base,ig,exposure,mid,0.6600313300887743,0.84047478834788,0.2936311635556798,
b72a86d61959,vit_base,ig,exposure,high,0.6036899263660114,0.8091370632251104,0.24886482012985275,
b72a86d61959,vit_base,ig,noise,low,0.527150740971168,0.7958089003960291,0.299302035575546,
b72a86d61959,vit_base,ig,noise,mid,0.34921941310167315,0.6383094161748886,0.21900027666298363,
b72a86d61959,vit_base,ig,noise,high,0.290480542431275,0.35445466538270315,0.21059446946235466,
cc839823755b,vit_base,ig,clean,none,0.23787751396497092,0.515067512790362,1.0,
cc839823755b,vit_base,ig,blur,low,0.1555451075236003,0.25225007111827535,0.1750822545574853,
cc839823755b,vit_base,ig,blur,mid,0.16461509789029757,0.33458753079175946,0.11155090176435403,
cc839823755b,vit_base,ig,blur,high,0.1288869954645634,0.2630623733003934,0.13331639149300292,
cc839823755b,vit_base,ig,exposure,low,0.12476213996609052,0.2692749607066313,0.25771967018134095,
cc839823755b,vit_base,ig,exposure,mid,0.12487412989139555,0.3029848143458367,0.26946537543584725,
cc839823755b,vit_base,ig,exposure,high,0.18012001191576316,0.2987324054042498,0.2306997165330716,
cc839823755b,vit_base,ig,noise,low,0.17971738353371622,0.4152736085156599,0.21322770271493885,
cc839823755b,vit_base,ig,noise,mid,0.18907750621438027,0.2989925891160965,0.1154055098197346,
cc839823755b,vit_base,ig,noise,high,0.21332724640766776,0.34732650915781654,0.11558889616696803,
54b322c66d01,vit_base,ig,clean,none,0.5415682108451924,0.7459951033194859,1.0,
54b322c66d01,vit_base,ig,blur,low,0.4957082313795884,0.7633431533972421,0.18493593759997554,
54b322c66d01,vit_base,ig,blur,mid,0.4711497294406096,0.5022856076558431,0.15911506090728247,
54b322c66d01,vit_base,ig,blur,high,0.45557052120566366,0.33297663082679113,0.14382440490259107,
54b322c66d01,vit_base,ig,exposure,low,0.5275823121269543,0.8362539112567902,0.2632285722606102,
54b322c66d01,vit_base,ig,exposure,mid,0.5048430114984513,0.8144439548254012,0.2564248138503483,
54b322c66d01,vit_base,ig,exposure,high,0.4485190543035666,0.7566798170407615,0.265181682581507,
54b322c66d01,vit_base,ig,noise,low,0.487259928882122,0.7609003235896428,0.2469375862806237,
54b322c66d01,vit_base,ig,noise,mid,0.29245320657889046,0.49190432081619895,0.11858889265246651,
54b322c66d01,vit_base,ig,noise,high,0.19595947936177252,0.20137745824952918,0.09297504620788424,
1d11794057ff,vit_base,ig,clean,none,0.17080168401201565,0.08423391065249841,1.0,
1d11794057ff,vit_base,ig,blur,low,0.14656774016718072,0.06501404121518134,0.1940672138588201,
1d11794057ff,vit_base,ig,blur,mid,0.1870204631239176,0.11683021237452826,0.11118158942079891,
1d11794057ff,vit_base,ig,blur,high,0.20513279971977075,0.12029497350255647,0.06155878538310217,
1d11794057ff,vit_base,ig,exposure,low,0.11454131230711936,0.09284737445414067,0.3224949499302487,
1d11794057ff,vit_base,ig,exposure,mid,0.12852267771959305,0.07925545610487461,0.3167951229370914,
1d11794057ff,vit_base,ig,exposure,high,0.14750516650577383,0.08494112777213254,0.3036281076992056,
1d11794057ff,vit_base,ig,noise,low,0.15163355693221092,0.12364059394846358,0.23750325051069274,
1d11794057ff,vit_base,ig,noise,mid,0.20779857039451596,0.15721816855172313,0.1649725706367212,
1d11794057ff,vit_base,ig,noise,high,0.23958985731005666,0.11882054544985295,0.11797348037125256,
ac2c814949f9,vit_base,ig,clean,none,0.3772172031303246,0.5944547725220521,1.0,
ac2c814949f9,vit_base,ig,blur,low,0.19266993924975392,0.25679233223199843,0.2074486003641004,
ac2c814949f9,vit_base,ig,blur,mid,0.17643466318647066,0.28458176031708715,0.15009704342424343,
ac2c814949f9,vit_base,ig,blur,high,0.16385023569067317,0.29798930088679,0.11981703818015507,
ac2c814949f9,vit_base,ig,exposure,low,0.2067118021349112,0.30372748523950577,0.25615047372960953,
ac2c814949f9,vit_base,ig,exposure,mid,0.19460595026612282,0.31191266725460687,0.2589439810787967,
ac2c814949f9,vit_base,ig,exposure,high,0.18958386182785036,0.3111945115029812,0.2067685619013816,
ac2c814949f9,vit_base,ig,noise,low,0.2881557039916515,0.39654779533545187,0.21881000541525378,
ac2c814949f9,vit_base,ig,noise,mid,0.1736090419193109,0.2581047957142194,0.11939671274881555,
ac2c814949f9,vit_base,ig,noise,high,0.1858667080601056,0.34151243915160495,0.12595425502036944,
